,T,Load
2010-06-08 04:30:00,13.1,345.3038468
2010-06-08 05:30:00,14.3,367.9542793
2010-06-08 06:30:00,15.8,391.3350746
2010-06-08 07:30:00,17,424.0911554
2010-06-08 08:30:00,17.8,448.6295067
2010-06-08 09:30:00,18.7,460.6781955
2010-06-08 10:30:00,19.2,464.9133808
2010-06-08 11:30:00,20,449.4149912
2010-06-08 12:30:00,20.8,439.2312538
2010-06-08 13:30:00,21.8,432.3869739
2010-06-08 14:30:00,21.8,427.4765475
2010-06-08 15:30:00,22.1,417.6786622
2010-06-08 16:30:00,21.7,417.5821992
2010-06-08 17:30:00,21.6,411.8449471
2010-06-08 18:30:00,20.9,403.7053067
2010-06-08 19:30:00,18.8,385.3405878
2010-06-08 20:30:00,18.3,373.1586882
2010-06-08 21:30:00,16.8,371.3167041
2010-06-08 22:30:00,16.5,352.4558897
2010-06-08 23:30:00,15.6,347.1412374
2010-06-09 00:30:00,15.3,332.9382081
2010-06-09 01:30:00,15.8,323.6685726
2010-06-09 02:30:00,15.9,317.7108336
2010-06-09 03:30:00,15.4,317.329575
2010-06-09 04:30:00,16.8,319.4150134
2010-06-09 05:30:00,18.9,326.9850626
2010-06-09 06:30:00,19.7,340.967605
2010-06-09 07:30:00,20.8,363.3286485
2010-06-09 08:30:00,21.9,385.4416443
2010-06-09 09:30:00,22.4,402.2353943
2010-06-09 10:30:00,23.3,416.2271236
2010-06-09 11:30:00,24.1,415.7356216
2010-06-09 12:30:00,25,404.4494499
2010-06-09 13:30:00,25.3,405.2487148
2010-06-09 14:30:00,25.8,405.9561102
2010-06-09 15:30:00,25.5,400.6552384
2010-06-09 16:30:00,25.3,394.5137603
2010-06-09 17:30:00,25.7,405.8872081
2010-06-09 18:30:00,24.4,408.3906528
2010-06-09 19:30:00,22.3,401.3488533
2010-06-09 20:30:00,21.3,394.5275407
2010-06-09 21:30:00,21.3,395.6437555
2010-06-09 22:30:00,20.6,371.624467
2010-06-09 23:30:00,21.3,351.4866661
2010-06-10 00:30:00,20.2,338.4182255
2010-06-10 01:30:00,19.5,333.5767013
2010-06-10 02:30:00,19,333.4297101
2010-06-10 03:30:00,18.9,341.6658134
2010-06-10 04:30:00,19.8,368.0828967
2010-06-10 05:30:00,20.3,432.465063
2010-06-10 06:30:00,21.6,475.2762638
2010-06-10 07:30:00,21.6,499.6814043
2010-06-10 08:30:00,22.7,501.1467233
2010-06-10 09:30:00,24,493.8155348
2010-06-10 10:30:00,24.6,503.1816334
2010-06-10 11:30:00,25.5,496.22711
2010-06-10 12:30:00,25.7,491.6795683
2010-06-10 13:30:00,25.4,482.363998
2010-06-10 14:30:00,26.1,477.3203608
2010-06-10 15:30:00,22,470.34287
2010-06-10 16:30:00,18.4,464.0452138
2010-06-10 17:30:00,19.4,464.481594
2010-06-10 18:30:00,18.3,456.1444342
2010-06-10 19:30:00,18,441.160514
2010-06-10 20:30:00,17.8,427.3295563
2010-06-10 21:30:00,18.4,410.9538126
2010-06-10 22:30:00,17.7,382.8003953
2010-06-10 23:30:00,17.4,379.1302076
2010-06-11 00:30:00,17,366.8748123
2010-06-11 01:30:00,17.1,360.6368713
2010-06-11 02:30:00,16.9,355.9423383
2010-06-11 03:30:00,16.9,372.5247884
2010-06-11 04:30:00,16.5,389.9662186
2010-06-11 05:30:00,17.1,442.6074591
2010-06-11 06:30:00,18.4,477.1733696
2010-06-11 07:30:00,19,496.6680837
2010-06-11 08:30:00,20.1,500.5587583
2010-06-11 09:30:00,21,511.5371671
2010-06-11 10:30:00,21.8,517.9220994
2010-06-11 11:30:00,20.6,511.9551735
2010-06-11 12:30:00,18.9,519.180712
2010-06-11 13:30:00,18.1,512.4466754
2010-06-11 14:30:00,18.3,505.395689
2010-06-11 15:30:00,18.2,502.8003748
2010-06-11 16:30:00,18.7,490.0626646
2010-06-11 17:30:00,18.4,486.5899963
2010-06-11 18:30:00,17.6,479.4747013
2010-06-11 19:30:00,17.1,464.4770006
2010-06-11 20:30:00,15.9,446.9896356
2010-06-11 21:30:00,15.7,430.2923486
2010-06-11 22:30:00,15.5,399.6171127
2010-06-11 23:30:00,15.5,378.3539101
2010-06-12 00:30:00,15.3,367.8578163
2010-06-12 01:30:00,14.8,363.2551529
2010-06-12 02:30:00,14.6,363.4756397
2010-06-12 03:30:00,14.1,367.8532228
2010-06-12 04:30:00,13.2,389.4701231
2010-06-12 05:30:00,13.1,439.4241799
2010-06-12 06:30:00,13.2,476.8564197
2010-06-12 07:30:00,13.6,505.5334933
2010-06-12 08:30:00,14.2,508.6019356
2010-06-12 09:30:00,13.9,514.2473182
2010-06-12 10:30:00,15.8,525.1476379
2010-06-12 11:30:00,17.2,534.4448343
2010-06-12 12:30:00,16.2,539.0566847
2010-06-12 13:30:00,15.2,528.4181932
2010-06-12 14:30:00,15.7,515.6161742
2010-06-12 15:30:00,15.2,503.5399246
2010-06-12 16:30:00,15.4,495.6207711
2010-06-12 17:30:00,13.5,486.8334506
2010-06-12 18:30:00,13.2,483.3424085
2010-06-12 19:30:00,12.9,468.7581206
2010-06-12 20:30:00,12.5,452.9244072
2010-06-12 21:30:00,12.4,432.6809564
2010-06-12 22:30:00,11.8,402.8601071
2010-06-12 23:30:00,11.5,387.0080197
2010-06-13 00:30:00,11.3,376.8426563
2010-06-13 01:30:00,10.8,374.9593309
2010-06-13 02:30:00,11.1,378.4044383
2010-06-13 03:30:00,11.2,382.8738909
2010-06-13 04:30:00,11,397.6832591
2010-06-13 05:30:00,11.3,453.7374526
2010-06-13 06:30:00,10.7,496.3970686
2010-06-13 07:30:00,10.9,522.3869585
2010-06-13 08:30:00,12.3,527.8118543
2010-06-13 09:30:00,12.4,534.8169059
2010-06-13 10:30:00,13.7,545.9468994
2010-06-13 11:30:00,12,552.7773989
2010-06-13 12:30:00,10,546.4016536
2010-06-13 13:30:00,13.4,542.8922375
2010-06-13 14:30:00,11.4,525.515116
2010-06-13 15:30:00,11.6,515.5518655
2010-06-13 16:30:00,10.9,513.4021186
2010-06-13 17:30:00,10.4,507.6097447
2010-06-13 18:30:00,10.2,497.5040965
2010-06-13 19:30:00,9.2,479.7089686
2010-06-13 20:30:00,9.3,463.9625312
2010-06-13 21:30:00,9.2,436.6313462
2010-06-13 22:30:00,9.2,411.1651126
2010-06-13 23:30:00,9.3,389.9983729
2010-06-14 00:30:00,9.4,378.6019578
2010-06-14 01:30:00,9.5,368.606553
2010-06-14 02:30:00,9.5,367.6373294
2010-06-14 03:30:00,9.4,374.651568
2010-06-14 04:30:00,9.5,388.5560213
2010-06-14 05:30:00,10.1,437.9680478
2010-06-14 06:30:00,10.1,478.353893
2010-06-14 07:30:00,10.6,497.6097464
2010-06-14 08:30:00,11.4,488.2620218
2010-06-14 09:30:00,10.8,495.3130082
2010-06-14 10:30:00,10.1,503.5996397
2010-06-14 11:30:00,11.7,506.1352388
2010-06-14 12:30:00,13.2,511.1007868
2010-06-14 13:30:00,13.4,502.3364337
2010-06-14 14:30:00,14,491.4039597
2010-06-14 15:30:00,13.3,475.7034571
2010-06-14 16:30:00,12.2,470.544983
2010-06-14 17:30:00,12.3,464.8306983
2010-06-14 18:30:00,11.2,458.5606029
2010-06-14 19:30:00,9.7,438.3906476
2010-06-14 20:30:00,8.7,419.1072334
2010-06-14 21:30:00,8.2,412.0608405
2010-06-14 22:30:00,7.9,391.6106832
2010-06-14 23:30:00,7.8,388.6019561
2010-06-15 00:30:00,7.5,372.9014535
2010-06-15 01:30:00,8.1,366.3373756
2010-06-15 02:30:00,8.5,358.24367
2010-06-15 03:30:00,7.1,351.8908921
2010-06-15 04:30:00,8.8,345.5518945
2010-06-15 05:30:00,10.1,357.5133073
2010-06-15 06:30:00,11.2,387.9175281
2010-06-15 07:30:00,12.7,420.646048
2010-06-15 08:30:00,14.6,439.8284058
2010-06-15 09:30:00,15,438.8775562
2010-06-15 10:30:00,16.3,435.694277
2010-06-15 11:30:00,17,430.3704377
2010-06-15 12:30:00,17.6,412.5018142
2010-06-15 13:30:00,18.3,395.262497
2010-06-15 14:30:00,18.1,386.4935504
2010-06-15 15:30:00,17.4,384.215186
2010-06-15 16:30:00,17.2,393.3653912
2010-06-15 17:30:00,16.8,396.4154596
2010-06-15 18:30:00,15.2,391.5463745
2010-06-15 19:30:00,14.4,374.8307136
2010-06-15 20:30:00,14.1,362.6717814
2010-06-15 21:30:00,14.1,361.0916254
2010-06-15 22:30:00,14.1,339.5114729
2010-06-15 23:30:00,13.5,341.3304896
2010-06-16 00:30:00,13.8,332.5569496
2010-06-16 01:30:00,13.5,321.4591104
2010-06-16 02:30:00,13.2,320.0443196
2010-06-16 03:30:00,13.1,321.2202496
2010-06-16 04:30:00,13.9,321.4774843
2010-06-16 05:30:00,13.9,329.6125311
2010-06-16 06:30:00,15.4,344.6194188
2010-06-16 07:30:00,15.9,361.0181298
2010-06-16 08:30:00,17.2,380.2785767
2010-06-16 09:30:00,18.6,396.7783442
2010-06-16 10:30:00,19.4,415.0466002
2010-06-16 11:30:00,19.9,416.8334625
2010-06-16 12:30:00,19.9,411.4636885
2010-06-16 13:30:00,20,400.1453625
2010-06-16 14:30:00,19.9,389.2726037
2010-06-16 15:30:00,20.5,389.5206514
2010-06-16 16:30:00,19.2,392.1481199
2010-06-16 17:30:00,17.7,400.0718669
2010-06-16 18:30:00,16.7,399.9799973
2010-06-16 19:30:00,13.3,389.1531733
2010-06-16 20:30:00,12.7,381.5739371
2010-06-16 21:30:00,12.2,384.5459164
2010-06-16 22:30:00,11.5,365.5381107
2010-06-16 23:30:00,10.7,349.5482191
2010-06-17 00:30:00,10.2,339.9708206
2010-06-17 01:30:00,9,338.9556623
2010-06-17 02:30:00,8,339.3323274
2010-06-17 03:30:00,7.7,345.7540075
2010-06-17 04:30:00,7.6,371.8036126
2010-06-17 05:30:00,8.3,432.3134783
2010-06-17 06:30:00,8.9,470.2739679
2010-06-17 07:30:00,8.9,493.7604131
2010-06-17 08:30:00,9.9,497.6648681
2010-06-17 09:30:00,10.9,516.1030827
2010-06-17 10:30:00,11.9,530.2785511
2010-06-17 11:30:00,12.5,525.5518638
2010-06-17 12:30:00,13,525.0787358
2010-06-17 13:30:00,14.1,519.277175
2010-06-17 14:30:00,14.2,522.4926085
2010-06-17 15:30:00,13.6,509.2588028
2010-06-17 16:30:00,14.4,494.2243543
2010-06-17 17:30:00,13.3,494.2289477
2010-06-17 18:30:00,12.6,494.4540281
2010-06-17 19:30:00,11.2,477.6051563
2010-06-17 20:30:00,10.5,460.1131979
2010-06-17 21:30:00,10.3,447.3387398
2010-06-17 22:30:00,9.5,420.0351156
2010-06-17 23:30:00,8.8,395.4324556
2010-06-18 00:30:00,8.9,378.3814709
2010-06-18 01:30:00,10.4,373.4388902
2010-06-18 02:30:00,10.7,374.2151878
2010-06-18 03:30:00,10.6,381.968976
2010-06-18 04:30:00,11,399.6952018
2010-06-18 05:30:00,11.9,451.7163229
2010-06-18 06:30:00,13,490.1177863
2010-06-18 07:30:00,12.9,498.5743765
2010-06-18 08:30:00,13.6,505.0557718
2010-06-18 09:30:00,17.2,520.9859482
2010-06-18 10:30:00,18.7,533.6777237
2010-06-18 11:30:00,17.9,525.9560898
2010-06-18 12:30:00,19.5,521.996513
2010-06-18 13:30:00,17.8,514.7066659
2010-06-18 14:30:00,18.6,510.7930239
2010-06-18 15:30:00,16.8,504.0911417
2010-06-18 16:30:00,16.5,505.896378
2010-06-18 17:30:00,15,506.6451147
2010-06-18 18:30:00,13.3,501.5142014
2010-06-18 19:30:00,12.6,480.3796161
2010-06-18 20:30:00,11,463.9257834
2010-06-18 21:30:00,10.6,448.2666221
2010-06-18 22:30:00,10.5,415.9928563
2010-06-18 23:30:00,10.5,397.1963506
2010-06-19 00:30:00,10.4,385.3405878
2010-06-19 01:30:00,10.4,377.591393
2010-06-19 02:30:00,10.2,375.7356285
2010-06-19 03:30:00,10,382.9703539
2010-06-19 04:30:00,10.1,397.9267133
2010-06-19 05:30:00,10,451.3580317
2010-06-19 06:30:00,10.1,494.0911434
2010-06-19 07:30:00,10.7,512.6396015
2010-06-19 08:30:00,10.8,525.1797922
2010-06-19 09:30:00,12.2,537.2055137
2010-06-19 10:30:00,12.9,553.2091857
2010-06-19 11:30:00,13.1,545.4783648
2010-06-19 12:30:00,12.9,544.5275152
2010-06-19 13:30:00,13.6,538.9464413
2010-06-19 14:30:00,11.8,528.6340866
2010-06-19 15:30:00,10.8,521.2891177
2010-06-19 16:30:00,10.7,512.8738688
2010-06-19 17:30:00,10.8,505.1981696
2010-06-19 18:30:00,10.7,501.3166819
2010-06-19 19:30:00,10.5,477.5684085
2010-06-19 20:30:00,10.3,462.7544469
2010-06-19 21:30:00,10.3,454.4678153
2010-06-19 22:30:00,10.2,422.6947385
2010-06-19 23:30:00,10,391.2248312
2010-06-20 00:30:00,9.6,376.5257064
2010-06-20 01:30:00,9.6,370.9721934
2010-06-20 02:30:00,8.9,369.8330112
2010-06-20 03:30:00,8.4,378.3906579
2010-06-20 04:30:00,8.2,394.4402647
2010-06-20 05:30:00,7.8,448.8270262
2010-06-20 06:30:00,8.8,494.5367107
2010-06-20 07:30:00,8.9,519.0658751
2010-06-20 08:30:00,9.1,536.456777
2010-06-20 09:30:00,9.3,541.2753338
2010-06-20 10:30:00,10.6,545.3497475
2010-06-20 11:30:00,11,535.4278383
2010-06-20 12:30:00,11.5,535.386497
2010-06-20 13:30:00,9.8,533.6134151
2010-06-20 14:30:00,11.3,534.7663777
2010-06-20 15:30:00,11.3,523.7328472
2010-06-20 16:30:00,11.6,512.2583429
2010-06-20 17:30:00,11.3,503.4067137
2010-06-20 18:30:00,9.8,492.0562334
2010-06-20 19:30:00,8.9,474.256512
2010-06-20 20:30:00,8.1,451.7209164
2010-06-20 21:30:00,8.6,434.4402579
2010-06-20 22:30:00,9.7,409.9294674
2010-06-20 23:30:00,11.2,395.5932273
2010-06-21 00:30:00,12.4,385.8183093
2010-06-21 01:30:00,13,376.9391193
2010-06-21 02:30:00,12.7,373.0071034
2010-06-21 03:30:00,12.7,377.1182649
2010-06-21 04:30:00,12.3,398.9878064
2010-06-21 05:30:00,12.9,451.0778297
2010-06-21 06:30:00,14.5,487.1274331
2010-06-21 07:30:00,16,512.0700104
2010-06-21 08:30:00,16.8,513.9808966
2010-06-21 09:30:00,17.5,523.2137843
2010-06-21 10:30:00,18.4,519.8972943
2010-06-21 11:30:00,18.6,527.2055154
2010-06-21 12:30:00,18,518.1242124
2010-06-21 13:30:00,18,501.4315188
2010-06-21 14:30:00,18.5,497.0401553
2010-06-21 15:30:00,19,485.2073599
2010-06-21 16:30:00,18.5,479.7549033
2010-06-21 17:30:00,19,475.6667093
2010-06-21 18:30:00,18,465.1384612
2010-06-21 19:30:00,16.6,450.9492123
2010-06-21 20:30:00,16.2,433.0851823
2010-06-21 21:30:00,16,419.1164203
2010-06-21 22:30:00,15.6,394.0314453
2010-06-21 23:30:00,15.2,364.1784416
2010-06-22 00:30:00,14.6,349.9019167
2010-06-22 01:30:00,14.5,340.0397227
2010-06-22 02:30:00,14.6,340.2050879
2010-06-22 03:30:00,14.6,344.1600711
2010-06-22 04:30:00,14.7,347.6419263
2010-06-22 05:30:00,15.3,366.3833104
2010-06-22 06:30:00,17.1,393.4159194
2010-06-22 07:30:00,18.5,431.5509612
2010-06-22 08:30:00,19.1,453.7833873
2010-06-22 09:30:00,20.3,467.9221079
2010-06-22 10:30:00,21.5,468.4319838
2010-06-22 11:30:00,21,459.8789306
2010-06-22 12:30:00,21.9,439.4379603
2010-06-22 13:30:00,21.5,427.7108148
2010-06-22 14:30:00,21.3,411.8862884
2010-06-22 15:30:00,22.7,406.397084
2010-06-22 16:30:00,23.2,407.1963489
2010-06-22 17:30:00,22.2,406.6680991
2010-06-22 18:30:00,21.4,397.2698462
2010-06-22 19:30:00,20.5,372.7866166
2010-06-22 20:30:00,19.8,363.0943812
2010-06-22 21:30:00,18.3,358.5835873
2010-06-22 22:30:00,17.5,334.4494619
2010-06-22 23:30:00,16.6,352.0241029
2010-06-23 00:30:00,15.7,340.3566726
2010-06-23 01:30:00,15.7,329.9111071
2010-06-23 02:30:00,15.4,329.7962702
2010-06-23 03:30:00,15.5,330.1270005
2010-06-23 04:30:00,15.7,325.533524
2010-06-23 05:30:00,12.3,330.1637483
2010-06-23 06:30:00,11.8,343.9212104
2010-06-23 07:30:00,11.9,371.2202411
2010-06-23 08:30:00,12.4,389.3093515
2010-06-23 09:30:00,14.9,270
2010-06-23 10:30:00,15.6,426.3741132
2010-06-23 11:30:00,16.4,420.6873893
2010-06-23 12:30:00,17.3,411.8127927
2010-06-23 13:30:00,18.1,407.2882184
2010-06-23 14:30:00,18.5,398.6938239
2010-06-23 15:30:00,17.7,388.4641518
2010-06-23 16:30:00,18.2,396.6635073
2010-06-23 17:30:00,17.6,406.5165144
2010-06-23 18:30:00,16.6,405.3359909
2010-06-23 19:30:00,15.5,399.8100387
2010-06-23 20:30:00,14,390.4347532
2010-06-23 21:30:00,13.7,394.9317667
2010-06-23 22:30:00,13.7,372.414545
2010-06-23 23:30:00,13.5,353.374585
2010-06-24 00:30:00,12.9,341.4958548
2010-06-24 01:30:00,12.1,338.6065581
2010-06-24 02:30:00,11.9,339.0934666
2010-06-24 03:30:00,11.2,349.9111037
2010-06-24 04:30:00,12,373.6685641
2010-06-24 05:30:00,14,436.8426461
2010-06-24 06:30:00,14.6,477.1917435
2010-06-24 07:30:00,14.9,501.6611927
2010-06-24 08:30:00,15.6,511.9138322
2010-06-24 09:30:00,16.1,524.7204446
2010-06-24 10:30:00,17,531.3947659
2010-06-24 11:30:00,17.4,528.9694103
2010-06-24 12:30:00,17.2,522.6579737
2010-06-24 13:30:00,18.9,514.2656921
2010-06-24 14:30:00,18.6,509.8421743
2010-06-24 15:30:00,18,501.3166819
2010-06-24 16:30:00,18,491.9322095
2010-06-24 17:30:00,16.5,491.0778229
2010-06-24 18:30:00,15.7,484.2702907
2010-06-24 19:30:00,14,466.4108542
2010-06-24 20:30:00,13.2,450.0764518
2010-06-24 21:30:00,12.2,429.4930837
2010-06-24 22:30:00,12.2,403.9120132
2010-06-24 23:30:00,11.5,378.3952513
2010-06-25 00:30:00,11.7,366.6221711
2010-06-25 01:30:00,11.3,364.3575872
2010-06-25 02:30:00,10.7,364.4402698
2010-06-25 03:30:00,10.4,371.2615824
2010-06-25 04:30:00,12,389.7732926
2010-06-25 05:30:00,13.9,438.8362149
2010-06-25 06:30:00,14.4,476.5578437
2010-06-25 07:30:00,14.4,501.8495252
2010-06-25 08:30:00,15.4,510.0075394
2010-06-25 09:30:00,16.3,519.8835139
2010-06-25 10:30:00,17.1,529.323108
2010-06-25 11:30:00,17.7,527.9266912
2010-06-25 12:30:00,18.6,526.691046
2010-06-25 13:30:00,18.9,514.293253
2010-06-25 14:30:00,20.1,503.0162682
2010-06-25 15:30:00,19.9,491.5831053
2010-06-25 16:30:00,19,488.3401109
2010-06-25 17:30:00,18,485.7356097
2010-06-25 18:30:00,16.9,483.9717147
2010-06-25 19:30:00,15,468.693812
2010-06-25 20:30:00,13.8,449.2634065
2010-06-25 21:30:00,14,432.1527066
2010-06-25 22:30:00,14,402.6304333
2010-06-25 23:30:00,14.1,381.7714566
2010-06-26 00:30:00,13.9,368.6387073
2010-06-26 01:30:00,13.6,364.8766501
2010-06-26 02:30:00,13,370.0902459
2010-06-26 03:30:00,13.1,377.0631432
2010-06-26 04:30:00,14.5,391.4361311
2010-06-26 05:30:00,15.3,445.0328146
2010-06-26 06:30:00,16.6,482.9289956
2010-06-26 07:30:00,17.6,503.3883398
2010-06-26 08:30:00,19.2,513.2413469
2010-06-26 09:30:00,19.6,534.4907691
2010-06-26 10:30:00,20.4,548.4227832
2010-06-26 11:30:00,21.3,544.0314197
2010-06-26 12:30:00,21.7,539.5389997
2010-06-26 13:30:00,21.9,527.9772194
2010-06-26 14:30:00,22.1,517.8761646
2010-06-26 15:30:00,21.7,504.0498004
2010-06-26 16:30:00,21.6,496.1352405
2010-06-26 17:30:00,21.7,492.0929812
2010-06-26 18:30:00,19.7,484.5688667
2010-06-26 19:30:00,17.9,464.5459027
2010-06-26 20:30:00,17.4,448.0277613
2010-06-26 21:30:00,16.7,429.0383295
2010-06-26 22:30:00,16,404.2748978
2010-06-26 23:30:00,15,383.4388885
2010-06-27 00:30:00,14.1,373.8063683
2010-06-27 01:30:00,13.3,367.7154185
2010-06-27 02:30:00,12.8,371.142152
2010-06-27 03:30:00,12,376.5348934
2010-06-27 04:30:00,12.8,392.3502329
2010-06-27 05:30:00,12.4,442.7544503
2010-06-27 06:30:00,13.4,481.380994
2010-06-27 07:30:00,14.6,503.6731354
2010-06-27 08:30:00,13.6,508.0599054
2010-06-27 09:30:00,14.5,528.3722584
2010-06-27 10:30:00,15.2,533.7052846
2010-06-27 11:30:00,16.5,527.2836045
2010-06-27 12:30:00,16.3,519.5481901
2010-06-27 13:30:00,16.1,511.7668409
2010-06-27 14:30:00,16,509.59872
2010-06-27 15:30:00,16.4,499.1853088
2010-06-27 16:30:00,16.1,495.0925213
2010-06-27 17:30:00,14.8,491.2799358
2010-06-27 18:30:00,13.6,485.7034554
2010-06-27 19:30:00,12.5,469.9202702
2010-06-27 20:30:00,11.4,444.1278998
2010-06-27 21:30:00,10.3,428.6662579
2010-06-27 22:30:00,9,400.2004842
2010-06-27 23:30:00,8,382.0470651
2010-06-28 00:30:00,7.1,370.6644304
2010-06-28 01:30:00,6.5,365.5105498
2010-06-28 02:30:00,6.6,372.6258449
2010-06-28 03:30:00,6.2,379.2266706
2010-06-28 04:30:00,6.5,392.8922631
2010-06-28 05:30:00,7.7,439.0429213
2010-06-28 06:30:00,9.6,481.3120919
2010-06-28 07:30:00,10.3,503.5674854
2010-06-28 08:30:00,11.8,510.9354217
2010-06-28 09:30:00,12.1,521.9230174
2010-06-28 10:30:00,13,530.9446052
2010-06-28 11:30:00,11.8,532.8646784
2010-06-28 12:30:00,13.2,523.8017493
2010-06-28 13:30:00,12.5,511.0364782
2010-06-28 14:30:00,12.5,490.0626646
2010-06-28 15:30:00,11.7,480.8803051
2010-06-28 16:30:00,10.6,479.4930752
2010-06-28 17:30:00,10.1,475.4508159
2010-06-28 18:30:00,9.9,465.5013458
2010-06-28 19:30:00,8.4,448.2895895
2010-06-28 20:30:00,8.2,430.3199095
2010-06-28 21:30:00,8.1,418.2758141
2010-06-28 22:30:00,8.2,392.8049871
2010-06-28 23:30:00,8.2,372.7360883
2010-06-29 00:30:00,7.9,360.1913041
2010-06-29 01:30:00,7.7,350.8343925
2010-06-29 02:30:00,7.4,347.4214394
2010-06-29 03:30:00,7.3,347.8210719
2010-06-29 04:30:00,7.1,348.4641586
2010-06-29 05:30:00,7.5,363.9258004
2010-06-29 06:30:00,9.4,392.8968566
2010-06-29 07:30:00,10.2,425.4462309
2010-06-29 08:30:00,8.8,446.8931726
2010-06-29 09:30:00,10.7,456.1582147
2010-06-29 10:30:00,12.2,454.4172871
2010-06-29 11:30:00,13,449.4425521
2010-06-29 12:30:00,13.3,438.8729627
2010-06-29 13:30:00,13.6,425.2533049
2010-06-29 14:30:00,13.4,413.8982311
2010-06-29 15:30:00,13.2,413.4940051
2010-06-29 16:30:00,13.3,414.6653416
2010-06-29 17:30:00,13.3,415.3681435
2010-06-29 18:30:00,12.5,409.7503218
2010-06-29 19:30:00,11.5,388.8408169
2010-06-29 20:30:00,11,377.2744431
2010-06-29 21:30:00,10.9,378.8683794
2010-06-29 22:30:00,10.5,363.7145005
2010-06-29 23:30:00,10,341.9138611
2010-06-30 00:30:00,10,332.7315017
2010-06-30 01:30:00,9.2,323.5169878
2010-06-30 02:30:00,8.6,323.5812965
2010-06-30 03:30:00,8.5,320.8389911
2010-06-30 04:30:00,8.7,317.8486379
2010-06-30 05:30:00,10.4,318.4320094
2010-06-30 06:30:00,11.7,327.7751405
2010-06-30 07:30:00,12.7,354.4494585
2010-06-30 08:30:00,14,377.1641997
2010-06-30 09:30:00,14.2,396.6864747
2010-06-30 10:30:00,16,411.178893
2010-06-30 11:30:00,17.8,407.1274467
2010-06-30 12:30:00,18,400.9400339
2010-06-30 13:30:00,18.3,392.4053546
2010-06-30 14:30:00,18.1,387.3111892
2010-06-30 15:30:00,18.1,386.5211112
2010-06-30 16:30:00,17.4,387.7797238
2010-06-30 17:30:00,16.5,398.771913
2010-06-30 18:30:00,15.4,401.5877141
2010-06-30 19:30:00,14.5,391.1926768
2010-06-30 20:30:00,13.8,379.8973182
2010-06-30 21:30:00,13.3,382.1113738
2010-06-30 22:30:00,13,363.4894202
2010-06-30 23:30:00,12.8,349.0153758
2010-07-01 00:30:00,12.6,338.0920887
2010-07-01 01:30:00,12.4,332.6717865
2010-07-01 02:30:00,12.1,334.7066966
2010-07-01 03:30:00,12.2,343.2505628
2010-07-01 04:30:00,11.7,364.5551067
2010-07-01 05:30:00,12.2,421.7852302
2010-07-01 06:30:00,12.4,466.341952
2010-07-01 07:30:00,12.1,492.4696462
2010-07-01 08:30:00,12.8,502.0057034
2010-07-01 09:30:00,13,513.1724447
2010-07-01 10:30:00,13.3,527.8440086
2010-07-01 11:30:00,12.8,529.3414819
2010-07-01 12:30:00,12.6,521.7852131
2010-07-01 13:30:00,13.2,514.8490636
2010-07-01 14:30:00,14.1,507.6097447
2010-07-01 15:30:00,15.4,495.3267886
2010-07-01 16:30:00,15.8,488.216087
2010-07-01 17:30:00,16.1,482.9841173
2010-07-01 18:30:00,15.6,472.7085104
2010-07-01 19:30:00,13.9,454.9547238
2010-07-01 20:30:00,13.7,439.2955625
2010-07-01 21:30:00,13.6,421.8265715
2010-07-01 22:30:00,13.1,395.7356251
2010-07-01 23:30:00,13.1,375.0512005
2010-07-02 00:30:00,13,365.7218497
2010-07-02 01:30:00,12.9,359.9248824
2010-07-02 02:30:00,12.4,361.1283733
2010-07-02 03:30:00,12.1,369.6584591
2010-07-02 04:30:00,12.8,382.8968583
2010-07-02 05:30:00,13.4,432.079211
2010-07-02 06:30:00,14.6,471.7622543
2010-07-02 07:30:00,14.8,497.0585292
2010-07-02 08:30:00,14.8,503.7512245
2010-07-02 09:30:00,15.6,515.8596285
2010-07-02 10:30:00,15.3,524.1186992
2010-07-02 11:30:00,15.9,525.6621073
2010-07-02 12:30:00,15.8,523.365369
2010-07-02 13:30:00,16.4,513.0484209
2010-07-02 14:30:00,16.8,499.6538434
2010-07-02 15:30:00,17,486.2868269
2010-07-02 16:30:00,16.8,484.5091515
2010-07-02 17:30:00,16.1,477.5270672
2010-07-02 18:30:00,15.6,468.0323514
2010-07-02 19:30:00,15.6,459.0337309
2010-07-02 20:30:00,15.5,443.7420477
2010-07-02 21:30:00,15.6,428.1977233
2010-07-02 22:30:00,15.6,395.1109123
2010-07-02 23:30:00,15.5,377.7062299
2010-07-03 00:30:00,15.5,366.6772928
2010-07-03 01:30:00,15.4,363.5445419
2010-07-03 02:30:00,15.2,366.1857909
2010-07-03 03:30:00,15.3,372.0975951
2010-07-03 04:30:00,15.5,392.726898
2010-07-03 05:30:00,15.7,443.4985935
2010-07-03 06:30:00,16.6,481.5233918
2010-07-03 07:30:00,17.4,513.2091925
2010-07-03 08:30:00,19.1,523.2734995
2010-07-03 09:30:00,20.3,534.4356474
2010-07-03 10:30:00,20.7,544.4632065
2010-07-03 11:30:00,21.4,539.6492432
2010-07-03 12:30:00,21.3,531.9505766
2010-07-03 13:30:00,22.4,522.5523237
2010-07-03 14:30:00,21.7,510.976763
2010-07-03 15:30:00,22.2,504.0038657
2010-07-03 16:30:00,21.8,499.3460805
2010-07-03 17:30:00,21.4,495.1384561
2010-07-03 18:30:00,20.4,487.2193026
2010-07-03 19:30:00,19.4,468.5560077
