,GHI,Wind
2010-06-25 11:30:00,842,2
2010-06-25 12:30:00,799,1
2010-06-25 13:30:00,714,1
2010-06-25 14:30:00,589,2
2010-06-25 15:30:00,444,1
2010-06-25 16:30:00,288,2
2010-06-25 17:30:00,132,2
2010-06-25 18:30:00,14,2
2010-06-25 19:30:00,0,2
2010-06-25 20:30:00,0,2
2010-06-25 21:30:00,0,2
2010-06-25 22:30:00,0,2
2010-06-25 23:30:00,0,1
2010-06-26 00:30:00,0,2
2010-06-26 01:30:00,0,1
2010-06-26 02:30:00,0,2
2010-06-26 03:30:00,13,2
2010-06-26 04:30:00,128,1
2010-06-26 05:30:00,282,1
2010-06-26 06:30:00,373,1
2010-06-26 07:30:00,496,2
2010-06-26 08:30:00,705,2
2010-06-26 09:30:00,797,3
2010-06-26 10:30:00,836,3
2010-06-26 11:30:00,836,3
2010-06-26 12:30:00,792,2
2010-06-26 13:30:00,692,2
2010-06-26 14:30:00,589,4
2010-06-26 15:30:00,434,1
2010-06-26 16:30:00,279,1
2010-06-26 17:30:00,132,2
2010-06-26 18:30:00,14,2
2010-06-26 19:30:00,0,3
2010-06-26 20:30:00,0,3
2010-06-26 21:30:00,0,2
2010-06-26 22:30:00,0,2
2010-06-26 23:30:00,0,2
2010-06-27 00:30:00,0,1
2010-06-27 01:30:00,0,2
2010-06-27 02:30:00,0,2
2010-06-27 03:30:00,13,2
2010-06-27 04:30:00,127,3
2010-06-27 05:30:00,261,3
2010-06-27 06:30:00,429,3
2010-06-27 07:30:00,421,3
2010-06-27 08:30:00,377,3
2010-06-27 09:30:00,422,4
2010-06-27 10:30:00,601,3
2010-06-27 11:30:00,447,1
2010-06-27 12:30:00,424,3
2010-06-27 13:30:00,659,3
2010-06-27 14:30:00,424,3
2010-06-27 15:30:00,238,2
2010-06-27 16:30:00,243,2
2010-06-27 17:30:00,111,4
2010-06-27 18:30:00,14,3
2010-06-27 19:30:00,0,3
2010-06-27 20:30:00,0,3
2010-06-27 21:30:00,0,4
2010-06-27 22:30:00,0,3
2010-06-27 23:30:00,0,3
2010-06-28 00:30:00,0,1
2010-06-28 01:30:00,0,2
2010-06-28 02:30:00,0,1
2010-06-28 03:30:00,12,1
2010-06-28 04:30:00,67,2
2010-06-28 05:30:00,201,2
2010-06-28 06:30:00,316,4
2010-06-28 07:30:00,420,4
2010-06-28 08:30:00,507,4
2010-06-28 09:30:00,568,5
2010-06-28 10:30:00,776,5
2010-06-28 11:30:00,707,3
2010-06-28 12:30:00,424,6
2010-06-28 13:30:00,510,4
2010-06-28 14:30:00,315,3
2010-06-28 15:30:00,238,3
2010-06-28 16:30:00,153,3
2010-06-28 17:30:00,122,2
2010-06-28 18:30:00,7,3
2010-06-28 19:30:00,0,3
2010-06-28 20:30:00,0,3
2010-06-28 21:30:00,0,3
2010-06-28 22:30:00,0,2
2010-06-28 23:30:00,0,3
2010-06-29 00:30:00,0,2
2010-06-29 01:30:00,0,3
2010-06-29 02:30:00,0,4
2010-06-29 03:30:00,6,3
2010-06-29 04:30:00,66,3
2010-06-29 05:30:00,150,3
2010-06-29 06:30:00,370,3.4
2010-06-29 07:30:00,494,3
2010-06-29 08:30:00,199,2
2010-06-29 09:30:00,568,2
2010-06-29 10:30:00,776,4
2010-06-29 11:30:00,707,3
2010-06-29 12:30:00,569,4
2010-06-29 13:30:00,509,3
2010-06-29 14:30:00,315,3
2010-06-29 15:30:00,238,3
2010-06-29 16:30:00,206,2
2010-06-29 17:30:00,122,1
2010-06-29 18:30:00,7,1
2010-06-29 19:30:00,0,1
2010-06-29 20:30:00,0,1
2010-06-29 21:30:00,0,1
2010-06-29 22:30:00,0,1
2010-06-29 23:30:00,0,1
2010-06-30 00:30:00,0,2
2010-06-30 01:30:00,0,1
2010-06-30 02:30:00,0,0
2010-06-30 03:30:00,5,0
2010-06-30 04:30:00,89,1
2010-06-30 05:30:00,236,2
2010-06-30 06:30:00,314,2
2010-06-30 07:30:00,493,3
2010-06-30 08:30:00,595,3
2010-06-30 09:30:00,668,3
2010-06-30 10:30:00,815,4
2010-06-30 11:30:00,816,4
2010-06-30 12:30:00,736,4
2010-06-30 13:30:00,378,5
2010-06-30 14:30:00,315,3
2010-06-30 15:30:00,238,3
2010-06-30 16:30:00,153,2
2010-06-30 17:30:00,70,2
2010-06-30 18:30:00,7,1.6
2010-06-30 19:30:00,0,1.4
2010-06-30 20:30:00,0,1.3
2010-06-30 21:30:00,0,1.2
2010-06-30 22:30:00,0,1.1
2010-06-30 23:30:00,0,1.2
2010-07-01 00:30:00,0,1.3
2010-07-01 01:30:00,0,1.3
2010-07-01 02:30:00,0,1.3
2010-07-01 03:30:00,3,1.2
2010-07-01 04:30:00,65,1
2010-07-01 05:30:00,78,1
2010-07-01 06:30:00,123,2
2010-07-01 07:30:00,164,2
2010-07-01 08:30:00,198,2
2010-07-01 09:30:00,223,2
2010-07-01 10:30:00,235,1
2010-07-01 11:30:00,236,2
2010-07-01 12:30:00,224,3
2010-07-01 13:30:00,378,3
2010-07-01 14:30:00,166,2
2010-07-01 15:30:00,413,2
2010-07-01 16:30:00,279,2
2010-07-01 17:30:00,127,2
2010-07-01 18:30:00,13,0
2010-07-01 19:30:00,0,1
2010-07-01 20:30:00,0,1
2010-07-01 21:30:00,0,1
2010-07-01 22:30:00,0,1
2010-07-01 23:30:00,0,2
2010-07-02 00:30:00,0,1
2010-07-02 01:30:00,0,1
2010-07-02 02:30:00,0,1
2010-07-02 03:30:00,9,0
2010-07-02 04:30:00,65,0
2010-07-02 05:30:00,78,1
2010-07-02 06:30:00,233,1
2010-07-02 07:30:00,310,2
2010-07-02 08:30:00,375,2
2010-07-02 09:30:00,421,2
2010-07-02 10:30:00,446,2
2010-07-02 11:30:00,446,2
2010-07-02 12:30:00,224,1
2010-07-02 13:30:00,200,1
2010-07-02 14:30:00,166,2
2010-07-02 15:30:00,125,2
2010-07-02 16:30:00,81,2
2010-07-02 17:30:00,37,1
2010-07-02 18:30:00,4,1
2010-07-02 19:30:00,0,1
2010-07-02 20:30:00,0,1
2010-07-02 21:30:00,0,1
2010-07-02 22:30:00,0,1
2010-07-02 23:30:00,0,1
2010-07-03 00:30:00,0,1
2010-07-03 01:30:00,0,1
2010-07-03 02:30:00,0,1
2010-07-03 03:30:00,3,1
2010-07-03 04:30:00,64,0
2010-07-03 05:30:00,146,1
2010-07-03 06:30:00,231,1
2010-07-03 07:30:00,417,1
2010-07-03 08:30:00,650,1
2010-07-03 09:30:00,769,1
2010-07-03 10:30:00,705,1
2010-07-03 11:30:00,706,1
2010-07-03 12:30:00,570,1
2010-07-03 13:30:00,509,2
2010-07-03 14:30:00,314,1
2010-07-03 15:30:00,238,1
2010-07-03 16:30:00,152,1
2010-07-03 17:30:00,70,2
2010-07-03 18:30:00,7,2
2010-07-03 19:30:00,0,1
2010-07-03 20:30:00,0,2
2010-07-03 21:30:00,0,2
2010-07-03 22:30:00,0,2
2010-07-03 23:30:00,0,2
2010-07-04 00:30:00,0,3
2010-07-04 01:30:00,0,3
2010-07-04 02:30:00,0,3
2010-07-04 03:30:00,7,4
2010-07-04 04:30:00,63,4
2010-07-04 05:30:00,232,4
2010-07-04 06:30:00,231,5
2010-07-04 07:30:00,490,6
2010-07-04 08:30:00,375,6
2010-07-04 09:30:00,420,7
2010-07-04 10:30:00,445,6
2010-07-04 11:30:00,235,6
2010-07-04 12:30:00,423,3
2010-07-04 13:30:00,200,2
2010-07-04 14:30:00,166,4
2010-07-04 15:30:00,125,5
2010-07-04 16:30:00,80,4
2010-07-04 17:30:00,70,3
2010-07-04 18:30:00,11,2
2010-07-04 19:30:00,0,2
2010-07-04 20:30:00,0,3
2010-07-04 21:30:00,0,2
2010-07-04 22:30:00,0,2
2010-07-04 23:30:00,0,1
2010-07-05 00:30:00,0,2
2010-07-05 01:30:00,0,2
2010-07-05 02:30:00,0,2
2010-07-05 03:30:00,8,1
2010-07-05 04:30:00,115,1
2010-07-05 05:30:00,266,2
2010-07-05 06:30:00,421,2
2010-07-05 07:30:00,537,3
2010-07-05 08:30:00,649,3
2010-07-05 09:30:00,729,2
2010-07-05 10:30:00,772,2
2010-07-05 11:30:00,774,2
2010-07-05 12:30:00,569,2
2010-07-05 13:30:00,598,2
2010-07-05 14:30:00,498,2
2010-07-05 15:30:00,412,2
2010-07-05 16:30:00,264,2
2010-07-05 17:30:00,126,1
2010-07-05 18:30:00,9,1
2010-07-05 19:30:00,0,1
2010-07-05 20:30:00,0,0
2010-07-05 21:30:00,0,0
2010-07-05 22:30:00,0,1
2010-07-05 23:30:00,0,1
2010-07-06 00:30:00,0,1
2010-07-06 01:30:00,0,1
2010-07-06 02:30:00,0,2
2010-07-06 03:30:00,5,2
2010-07-06 04:30:00,62,3
2010-07-06 05:30:00,144,4
2010-07-06 06:30:00,230,4
2010-07-06 07:30:00,308,4
2010-07-06 08:30:00,373,4
2010-07-06 09:30:00,419,4
2010-07-06 10:30:00,235,4
2010-07-06 11:30:00,235,2
2010-07-06 12:30:00,223,2
2010-07-06 13:30:00,377,2
2010-07-06 14:30:00,314,1
2010-07-06 15:30:00,237,1
2010-07-06 16:30:00,204,2
2010-07-06 17:30:00,69,1
2010-07-06 18:30:00,6,1
2010-07-06 19:30:00,0,2
2010-07-06 20:30:00,0,2
2010-07-06 21:30:00,0,2
2010-07-06 22:30:00,0,3
2010-07-06 23:30:00,0,2
2010-07-07 00:30:00,0,2
2010-07-07 01:30:00,0,2
2010-07-07 02:30:00,0,2
2010-07-07 03:30:00,3,1
2010-07-07 04:30:00,61,1
2010-07-07 05:30:00,76,2
2010-07-07 06:30:00,121,2
2010-07-07 07:30:00,162,2
2010-07-07 08:30:00,590,2
2010-07-07 09:30:00,419,2
2010-07-07 10:30:00,597,2
2010-07-07 11:30:00,445,3
2010-07-07 12:30:00,423,2
2010-07-07 13:30:00,377,2
2010-07-07 14:30:00,314,3
2010-07-07 15:30:00,318,4
2010-07-07 16:30:00,151,2
2010-07-07 17:30:00,69,1
2010-07-07 18:30:00,6,1
2010-07-07 19:30:00,0,1
2010-07-07 20:30:00,0,0
2010-07-07 21:30:00,0,1
2010-07-07 22:30:00,0,1
2010-07-07 23:30:00,0,1
2010-07-08 00:30:00,0,1
2010-07-08 01:30:00,0,2
2010-07-08 02:30:00,0,1
2010-07-08 03:30:00,2,0
2010-07-08 04:30:00,32,1
2010-07-08 05:30:00,75,1
2010-07-08 06:30:00,228,1
2010-07-08 07:30:00,162,2
2010-07-08 08:30:00,372,1
2010-07-08 09:30:00,419,1
2010-07-08 10:30:00,444,1
2010-07-08 11:30:00,445,0
2010-07-08 12:30:00,668,2
2010-07-08 13:30:00,507,2
2010-07-08 14:30:00,422,2
2010-07-08 15:30:00,236,3
2010-07-08 16:30:00,151,2
2010-07-08 17:30:00,91,0
2010-07-08 18:30:00,11,2
2010-07-08 19:30:00,0,1
2010-07-08 20:30:00,0,2
2010-07-08 21:30:00,0,2
2010-07-08 22:30:00,0,2
2010-07-08 23:30:00,0,2
2010-07-09 00:30:00,0,2
2010-07-09 01:30:00,0,2
2010-07-09 02:30:00,0,1
2010-07-09 03:30:00,5,2
2010-07-09 04:30:00,111,2
2010-07-09 05:30:00,268,1
2010-07-09 06:30:00,429,1
2010-07-09 07:30:00,559,2
2010-07-09 08:30:00,587,2
2010-07-09 09:30:00,562,2
2010-07-09 10:30:00,443,1
2010-07-09 11:30:00,597,1
2010-07-09 12:30:00,567,2
2010-07-09 13:30:00,507,2
2010-07-09 14:30:00,496,2
2010-07-09 15:30:00,410,1
2010-07-09 16:30:00,261,2
2010-07-09 17:30:00,117,2
2010-07-09 18:30:00,9,2
2010-07-09 19:30:00,0,1
2010-07-09 20:30:00,0,2
2010-07-09 21:30:00,0,2
2010-07-09 22:30:00,0,3
2010-07-09 23:30:00,0,2
2010-07-10 00:30:00,0,2
2010-07-10 01:30:00,0,2
2010-07-10 02:30:00,0,2
2010-07-10 03:30:00,5,3
2010-07-10 04:30:00,59,2
2010-07-10 05:30:00,190,2
2010-07-10 06:30:00,394,2
2010-07-10 07:30:00,306,1
2010-07-10 08:30:00,498,1
2010-07-10 09:30:00,661,2
2010-07-10 10:30:00,808,3
2010-07-10 11:30:00,703,2
2010-07-10 12:30:00,667,3
2010-07-10 13:30:00,703,4
2010-07-10 14:30:00,585,3
2010-07-10 15:30:00,440,3
2010-07-10 16:30:00,274,3
2010-07-10 17:30:00,66,3
2010-07-10 18:30:00,5,2
2010-07-10 19:30:00,0,1
2010-07-10 20:30:00,0,2
2010-07-10 21:30:00,0,3
2010-07-10 22:30:00,0,2
2010-07-10 23:30:00,0,2
2010-07-11 00:30:00,0,2
2010-07-11 01:30:00,0,2
2010-07-11 02:30:00,0,2
2010-07-11 03:30:00,4,1
2010-07-11 04:30:00,108,2
2010-07-11 05:30:00,264,3
2010-07-11 06:30:00,425,2
2010-07-11 07:30:00,573,2
2010-07-11 08:30:00,692,2
2010-07-11 09:30:00,725,3
2010-07-11 10:30:00,594,2
2010-07-11 11:30:00,702,2
2010-07-11 12:30:00,731,3
2010-07-11 13:30:00,596,3
2010-07-11 14:30:00,543,3
2010-07-11 15:30:00,408,4
2010-07-11 16:30:00,260,3
2010-07-11 17:30:00,121,2
2010-07-11 18:30:00,10,2
2010-07-11 19:30:00,0,2
2010-07-11 20:30:00,0,2
2010-07-11 21:30:00,0,3
2010-07-11 22:30:00,0,2
2010-07-11 23:30:00,0,3
2010-07-12 00:30:00,0,3
2010-07-12 01:30:00,0,3
2010-07-12 02:30:00,0,3
2010-07-12 03:30:00,4,3
2010-07-12 04:30:00,107,3
2010-07-12 05:30:00,262,2
2010-07-12 06:30:00,424,3
2010-07-12 07:30:00,572,2
2010-07-12 08:30:00,690,2
2010-07-12 09:30:00,760,4
2010-07-12 10:30:00,699,3
2010-07-12 11:30:00,701,2
2010-07-12 12:30:00,666,2
2010-07-12 13:30:00,595,2
2010-07-12 14:30:00,542,2
2010-07-12 15:30:00,407,2
2010-07-12 16:30:00,272,3
2010-07-12 17:30:00,104,3
2010-07-12 18:30:00,8,2
2010-07-12 19:30:00,0,1
2010-07-12 20:30:00,0,1
2010-07-12 21:30:00,0,2
2010-07-12 22:30:00,0,2
2010-07-12 23:30:00,0,3
2010-07-13 00:30:00,0,3
2010-07-13 01:30:00,0,2
2010-07-13 02:30:00,0,2
2010-07-13 03:30:00,3,2
2010-07-13 04:30:00,105,1
2010-07-13 05:30:00,260,2
2010-07-13 06:30:00,422,1
2010-07-13 07:30:00,570,1
2010-07-13 08:30:00,672,2
2010-07-13 09:30:00,658,1
2010-07-13 10:30:00,698,2
2010-07-13 11:30:00,442,1
2010-07-13 12:30:00,419,1
2010-07-13 13:30:00,504,2
2010-07-13 14:30:00,493,1
2010-07-13 15:30:00,405,1
2010-07-13 16:30:00,271,2
2010-07-13 17:30:00,121,2
2010-07-13 18:30:00,8,1
2010-07-13 19:30:00,0,1
2010-07-13 20:30:00,0,2
2010-07-13 21:30:00,0,3
2010-07-13 22:30:00,0,3
2010-07-13 23:30:00,0,3
2010-07-14 00:30:00,0,2
2010-07-14 01:30:00,0,1
2010-07-14 02:30:00,0,2
2010-07-14 03:30:00,1,1
2010-07-14 04:30:00,73,1
2010-07-14 05:30:00,184,0
2010-07-14 06:30:00,299,0
2010-07-14 07:30:00,525,1
2010-07-14 08:30:00,639,1
2010-07-14 09:30:00,657,1
2010-07-14 10:30:00,765,1
2010-07-14 11:30:00,806,2
2010-07-14 12:30:00,766,1
2010-07-14 13:30:00,684,2
2010-07-14 14:30:00,581,2
2010-07-14 15:30:00,438,2
2010-07-14 16:30:00,278,1
2010-07-14 17:30:00,120,1
2010-07-14 18:30:00,8,1
2010-07-14 19:30:00,0,1
2010-07-14 20:30:00,0,0
2010-07-14 21:30:00,0,1
2010-07-14 22:30:00,0,1
2010-07-14 23:30:00,0,1
2010-07-15 00:30:00,0,1
2010-07-15 01:30:00,0,1
2010-07-15 02:30:00,0,1
2010-07-15 03:30:00,3,1
2010-07-15 04:30:00,93,1
2010-07-15 05:30:00,248,1
2010-07-15 06:30:00,406,1
2010-07-15 07:30:00,563,2
2010-07-15 08:30:00,686,3
2010-07-15 09:30:00,656,4
2010-07-15 10:30:00,439,2
2010-07-15 11:30:00,441,1
2010-07-15 12:30:00,418,3
2010-07-15 13:30:00,374,1
2010-07-15 14:30:00,310,2
2010-07-15 15:30:00,312,3
2010-07-15 16:30:00,268,1
2010-07-15 17:30:00,100,1
2010-07-15 18:30:00,5,1
2010-07-15 19:30:00,0,1
2010-07-15 20:30:00,0,1
2010-07-15 21:30:00,0,1
2010-07-15 22:30:00,0,1
2010-07-15 23:30:00,0,0
2010-07-16 00:30:00,0,1
2010-07-16 01:30:00,0,1
2010-07-16 02:30:00,0,1
2010-07-16 03:30:00,1,1
2010-07-16 04:30:00,53,1
2010-07-16 05:30:00,135,1
2010-07-16 06:30:00,221,1
2010-07-16 07:30:00,300,1
2010-07-16 08:30:00,366,1
2010-07-16 09:30:00,654,2
2010-07-16 10:30:00,762,2
2010-07-16 11:30:00,804,2
2010-07-16 12:30:00,763,2
2010-07-16 13:30:00,591,3
2010-07-16 14:30:00,416,2
2010-07-16 15:30:00,232,2
2010-07-16 16:30:00,145,3
2010-07-16 17:30:00,62,2
2010-07-16 18:30:00,3,2
2010-07-16 19:30:00,0,2
2010-07-16 20:30:00,0,1
2010-07-16 21:30:00,0,2
2010-07-16 22:30:00,0,2
2010-07-16 23:30:00,0,2
2010-07-17 00:30:00,0,2
2010-07-17 01:30:00,0,1
2010-07-17 02:30:00,0,1
2010-07-17 03:30:00,1,2
2010-07-17 04:30:00,69,1
2010-07-17 05:30:00,232,1
2010-07-17 06:30:00,414,2
2010-07-17 07:30:00,559,2
2010-07-17 08:30:00,667,1
2010-07-17 09:30:00,754,2
2010-07-17 10:30:00,824,2
2010-07-17 11:30:00,828,1
2010-07-17 12:30:00,785,2
2010-07-17 13:30:00,702,2
2010-07-17 14:30:00,581,1
2010-07-17 15:30:00,434,1
2010-07-17 16:30:00,273,1
2010-07-17 17:30:00,116,1
2010-07-17 18:30:00,6,1
2010-07-17 19:30:00,0,2
2010-07-17 20:30:00,0,2
2010-07-17 21:30:00,0,1
2010-07-17 22:30:00,0,2
2010-07-17 23:30:00,0,1
2010-07-18 00:30:00,0,2
2010-07-18 01:30:00,0,2
2010-07-18 02:30:00,0,1
2010-07-18 03:30:00,1,2
2010-07-18 04:30:00,94,2
2010-07-18 05:30:00,249,1
2010-07-18 06:30:00,411,2
2010-07-18 07:30:00,561,2
2010-07-18 08:30:00,686,2
2010-07-18 09:30:00,776,2
2010-07-18 10:30:00,823,2
2010-07-18 11:30:00,820,2
2010-07-18 12:30:00,724,1
2010-07-18 13:30:00,372,2
2010-07-18 14:30:00,162,0
2010-07-18 15:30:00,121,1
2010-07-18 16:30:00,193,0
2010-07-18 17:30:00,105,1
2010-07-18 18:30:00,5,1
2010-07-18 19:30:00,0,2
2010-07-18 20:30:00,0,1
2010-07-18 21:30:00,0,2
2010-07-18 22:30:00,0,2
2010-07-18 23:30:00,0,2
2010-07-19 00:30:00,0,2
2010-07-19 01:30:00,0,2
2010-07-19 02:30:00,0,2
2010-07-19 03:30:00,0,1
2010-07-19 04:30:00,26,2
2010-07-19 05:30:00,131,3
2010-07-19 06:30:00,115,2
2010-07-19 07:30:00,297,2
2010-07-19 08:30:00,363,3
2010-07-19 09:30:00,411,3
2010-07-19 10:30:00,758,3
2010-07-19 11:30:00,438,3
2010-07-19 12:30:00,658,2
2010-07-19 13:30:00,587,3
2010-07-19 14:30:00,413,3
2010-07-19 15:30:00,228,3
2010-07-19 16:30:00,192,3
2010-07-19 17:30:00,60,2
2010-07-19 18:30:00,2,2
2010-07-19 19:30:00,0,2
2010-07-19 20:30:00,0,2
2010-07-19 21:30:00,0,2
2010-07-19 22:30:00,0,2
2010-07-19 23:30:00,0,2
2010-07-20 00:30:00,0,2
2010-07-20 01:30:00,0,3
2010-07-20 02:30:00,0,3
2010-07-20 03:30:00,0,3
2010-07-20 04:30:00,64,4
2010-07-20 05:30:00,130,4
2010-07-20 06:30:00,216,3
2010-07-20 07:30:00,296,4
2010-07-20 08:30:00,362,4
2010-07-20 09:30:00,712,4
2010-07-20 10:30:00,435,4
2010-07-20 11:30:00,437,3
2010-07-20 12:30:00,415,4
2010-07-20 13:30:00,370,3
2010-07-20 14:30:00,306,2
2010-07-20 15:30:00,228,2
2010-07-20 16:30:00,142,3
2010-07-20 17:30:00,107,3
2010-07-20 18:30:00,3,3
2010-07-20 19:30:00,0,2
2010-07-20 20:30:00,0,2
2010-07-20 21:30:00,0,1
2010-07-20 22:30:00,0,2
2010-07-20 23:30:00,0,2
2010-07-21 00:30:00,0,2
2010-07-21 01:30:00,0,2
2010-07-21 02:30:00,0,2
2010-07-21 03:30:00,0,2
2010-07-21 04:30:00,46,2
2010-07-21 05:30:00,129,2
2010-07-21 06:30:00,215,2
2010-07-21 07:30:00,295,3
2010-07-21 08:30:00,361,4
2010-07-21 09:30:00,550,5
2010-07-21 10:30:00,434,5
2010-07-21 11:30:00,437,5
2010-07-21 12:30:00,413,5
2010-07-21 13:30:00,369,4
2010-07-21 14:30:00,161,3
2010-07-21 15:30:00,120,3
2010-07-21 16:30:00,74,3
2010-07-21 17:30:00,30,3
2010-07-21 18:30:00,1,2
2010-07-21 19:30:00,0,3
2010-07-21 20:30:00,0,3
2010-07-21 21:30:00,0,4
2010-07-21 22:30:00,0,4
2010-07-21 23:30:00,0,3
2010-07-22 00:30:00,0,3
2010-07-22 01:30:00,0,3
2010-07-22 02:30:00,0,3
2010-07-22 03:30:00,0,2
2010-07-22 04:30:00,24,3
2010-07-22 05:30:00,67,3
2010-07-22 06:30:00,113,2
2010-07-22 07:30:00,155,3
2010-07-22 08:30:00,190,2
2010-07-22 09:30:00,215,2
2010-07-22 10:30:00,229,2
2010-07-22 11:30:00,230,2
2010-07-22 12:30:00,218,1
2010-07-22 13:30:00,194,2
2010-07-22 14:30:00,160,2
2010-07-22 15:30:00,119,2
2010-07-22 16:30:00,74,2
2010-07-22 17:30:00,30,2
2010-07-22 18:30:00,1,2
2010-07-22 19:30:00,0,2
2010-07-22 20:30:00,0,2
2010-07-22 21:30:00,0,2
2010-07-22 22:30:00,0,1
2010-07-22 23:30:00,0,2
2010-07-23 00:30:00,0,2
2010-07-23 01:30:00,0,1
2010-07-23 02:30:00,0,2
2010-07-23 03:30:00,0,2
2010-07-23 04:30:00,23,1
2010-07-23 05:30:00,66,2
2010-07-23 06:30:00,112,2
2010-07-23 07:30:00,154,2
2010-07-23 08:30:00,189,1
2010-07-23 09:30:00,407,2
2010-07-23 10:30:00,433,2
2010-07-23 11:30:00,434,2
2010-07-23 12:30:00,412,2
2010-07-23 13:30:00,367,2
2010-07-23 14:30:00,303,2
2010-07-23 15:30:00,225,1
2010-07-23 16:30:00,138,2
2010-07-23 17:30:00,55,1
2010-07-23 18:30:00,1,1
2010-07-23 19:30:00,0,1
2010-07-23 20:30:00,0,0
2010-07-23 21:30:00,0,0
2010-07-23 22:30:00,0,0
2010-07-23 23:30:00,0,0
2010-07-24 00:30:00,0,0
2010-07-24 01:30:00,0,1
2010-07-24 02:30:00,0,0
2010-07-24 03:30:00,0,1
2010-07-24 04:30:00,23,1
2010-07-24 05:30:00,124,1
2010-07-24 06:30:00,211,1
2010-07-24 07:30:00,291,3
2010-07-24 08:30:00,481,3
2010-07-24 09:30:00,406,2
2010-07-24 10:30:00,432,3
2010-07-24 11:30:00,229,3
2010-07-24 12:30:00,217,3
2010-07-24 13:30:00,193,2
2010-07-24 14:30:00,159,3
2010-07-24 15:30:00,118,2
2010-07-24 16:30:00,72,2
2010-07-24 17:30:00,28,2
2010-07-24 18:30:00,0,2
2010-07-24 19:30:00,0,2
2010-07-24 20:30:00,0,2
2010-07-24 21:30:00,0,2
2010-07-24 22:30:00,0,3
2010-07-24 23:30:00,0,3
2010-07-25 00:30:00,0,3
2010-07-25 01:30:00,0,2
2010-07-25 02:30:00,0,2
2010-07-25 03:30:00,0,2
2010-07-25 04:30:00,22,2
2010-07-25 05:30:00,65,2
2010-07-25 06:30:00,210,2
2010-07-25 07:30:00,153,3
2010-07-25 08:30:00,564,3
2010-07-25 09:30:00,640,4
2010-07-25 10:30:00,681,6
2010-07-25 11:30:00,582,4
2010-07-25 12:30:00,712,4
2010-07-25 13:30:00,634,5
2010-07-25 14:30:00,300,4
2010-07-25 15:30:00,222,3
2010-07-25 16:30:00,136,2
2010-07-25 17:30:00,28,2
2010-07-25 18:30:00,1,0
2010-07-25 19:30:00,0,2
2010-07-25 20:30:00,0,2
2010-07-25 21:30:00,0,2
2010-07-25 22:30:00,0,3
2010-07-25 23:30:00,0,2
2010-07-26 00:30:00,0,2
2010-07-26 01:30:00,0,2
2010-07-26 02:30:00,0,2
2010-07-26 03:30:00,0,2
2010-07-26 04:30:00,21,2
2010-07-26 05:30:00,64,2
2010-07-26 06:30:00,110,2
2010-07-26 07:30:00,152,2
2010-07-26 08:30:00,355,2
2010-07-26 09:30:00,403,2
2010-07-26 10:30:00,429,1
2010-07-26 11:30:00,431,1
2010-07-26 12:30:00,216,1
2010-07-26 13:30:00,192,1
2010-07-26 14:30:00,299,2
2010-07-26 15:30:00,221,1
2010-07-26 16:30:00,135,1
2010-07-26 17:30:00,27,0
2010-07-26 18:30:00,0,0
2010-07-26 19:30:00,0,1
2010-07-26 20:30:00,0,1
2010-07-26 21:30:00,0,1
2010-07-26 22:30:00,0,1
2010-07-26 23:30:00,0,2
2010-07-27 00:30:00,0,1
2010-07-27 01:30:00,0,2
2010-07-27 02:30:00,0,2
2010-07-27 03:30:00,0,1
2010-07-27 04:30:00,39,2
2010-07-27 05:30:00,121,2
2010-07-27 06:30:00,206,2
2010-07-27 07:30:00,287,1
2010-07-27 08:30:00,476,2
2010-07-27 09:30:00,402,3
2010-07-27 10:30:00,576,3
2010-07-27 11:30:00,681,3
2010-07-27 12:30:00,762,2
2010-07-27 13:30:00,677,1
2010-07-27 14:30:00,472,1
2010-07-27 15:30:00,219,2
2010-07-27 16:30:00,179,2
2010-07-27 17:30:00,26,1
2010-07-27 18:30:00,0,2
2010-07-27 19:30:00,0,2
2010-07-27 20:30:00,0,3
2010-07-27 21:30:00,0,2
2010-07-27 22:30:00,0,2
2010-07-27 23:30:00,0,2
2010-07-28 00:30:00,0,1
2010-07-28 01:30:00,0,1
2010-07-28 02:30:00,0,3
2010-07-28 03:30:00,0,2
2010-07-28 04:30:00,38,2
2010-07-28 05:30:00,118,1
2010-07-28 06:30:00,325,2
2010-07-28 07:30:00,522,3
2010-07-28 08:30:00,644,2
2010-07-28 09:30:00,635,4
2010-07-28 10:30:00,574,4
2010-07-28 11:30:00,802,3
2010-07-28 12:30:00,706,3
2010-07-28 13:30:00,627,3
2010-07-28 14:30:00,296,3
2010-07-28 15:30:00,217,2
2010-07-28 16:30:00,131,4
2010-07-28 17:30:00,49,4
2010-07-28 18:30:00,0,3
2010-07-28 19:30:00,0,3
2010-07-28 20:30:00,0,1
2010-07-28 21:30:00,0,2
2010-07-28 22:30:00,0,1
2010-07-28 23:30:00,0,1
2010-07-29 00:30:00,0,1
2010-07-29 01:30:00,0,3
2010-07-29 02:30:00,0,3
2010-07-29 03:30:00,0,1
2010-07-29 04:30:00,37,1
2010-07-29 05:30:00,117,1
2010-07-29 06:30:00,204,1
2010-07-29 07:30:00,285,1
2010-07-29 08:30:00,351,1
2010-07-29 09:30:00,399,1
2010-07-29 10:30:00,425,2
2010-07-29 11:30:00,428,2
2010-07-29 12:30:00,405,2
2010-07-29 13:30:00,359,3
2010-07-29 14:30:00,295,1
2010-07-29 15:30:00,216,1
